feature1,feature2,target_class
15,27,class_A
13,30,class_A
6,29,class_A
18,37,class_A
17,28,class_A
18,29,class_A
4,15,class_A
7,20,class_A
4,23,class_A
26,14,class_A
13,32,class_A
20,23,class_A
11,14,class_A
4,35,class_A
25,24,class_A
11,16,class_A
18,18,class_A
11,22,class_A
16,13,class_A
21,24,class_A
7,24,class_A
28,28,class_A
19,28,class_A
22,27,class_A
6,24,class_A
24,25,class_A
12,29,class_A
4,27,class_A
16,30,class_A
26,15,class_A
28,15,class_A
8,37,class_A
11,13,class_A
9,15,class_A
19,16,class_A
23,33,class_A
16,28,class_A
14,16,class_A
20,18,class_A
5,29,class_A
4,28,class_A
10,33,class_A
5,13,class_A
19,32,class_A
19,37,class_A
12,34,class_A
20,26,class_A
27,16,class_A
17,36,class_A
5,17,class_A
11,38,class_A
19,32,class_A
15,36,class_A
26,34,class_A
4,21,class_A
19,22,class_A
18,38,class_A
20,25,class_A
6,33,class_A
6,37,class_A
15,22,class_A
10,22,class_A
17,29,class_A
21,19,class_A
18,25,class_A
5,27,class_A
10,13,class_A
13,35,class_A
24,33,class_A
6,35,class_A
17,36,class_A
21,14,class_A
27,22,class_A
27,34,class_A
26,32,class_A
24,21,class_A
14,29,class_A
21,26,class_A
11,25,class_A
15,36,class_A
17,14,class_A
22,35,class_A
24,24,class_A
21,37,class_A
16,37,class_A
24,32,class_A
17,38,class_A
10,28,class_A
8,25,class_A
7,35,class_A
26,19,class_A
27,23,class_A
7,14,class_A
18,16,class_A
16,31,class_A
10,22,class_A
20,16,class_A
23,35,class_A
14,24,class_A
4,26,class_A
17,22,class_A
12,26,class_A
19,20,class_A
24,16,class_A
24,32,class_A
12,27,class_A
14,34,class_A
9,25,class_A
6,38,class_A
10,30,class_A
20,31,class_A
4,38,class_A
12,22,class_A
8,36,class_A
19,27,class_A
28,38,class_A
15,19,class_A
16,38,class_A
6,26,class_A
15,19,class_A
27,34,class_A
15,38,class_A
13,29,class_A
7,26,class_A
12,32,class_A
23,34,class_A
9,33,class_A
27,16,class_A
10,13,class_A
4,27,class_A
27,27,class_A
21,34,class_A
20,26,class_A
26,26,class_A
27,29,class_A
8,33,class_A
28,31,class_A
20,23,class_A
22,27,class_A
24,35,class_A
5,36,class_A
11,29,class_A
5,21,class_A
14,19,class_A
7,29,class_A
18,34,class_A
5,35,class_A
18,17,class_A
14,23,class_A
25,28,class_A
20,33,class_A
17,16,class_A
6,27,class_A
11,22,class_A
14,21,class_A
11,31,class_A
7,22,class_A
19,17,class_A
26,35,class_A
6,19,class_A
28,19,class_A
12,14,class_A
13,19,class_A
22,27,class_A
22,35,class_A
8,37,class_A
11,26,class_A
8,17,class_A
25,23,class_A
4,33,class_A
21,30,class_A
8,28,class_A
6,32,class_A
15,27,class_A
22,24,class_A
27,37,class_A
15,22,class_A
12,14,class_A
14,32,class_A
7,17,class_A
14,38,class_A
6,29,class_A
14,37,class_A
19,32,class_A
4,36,class_A
7,18,class_A
24,22,class_A
7,25,class_A
14,19,class_A
11,27,class_A
14,35,class_A
9,18,class_A
28,33,class_A
5,15,class_A
17,16,class_A
15,18,class_A
21,24,class_A
8,16,class_A
24,31,class_A
13,28,class_A
7,38,class_A
17,37,class_A
18,31,class_A
5,22,class_A
18,27,class_A
9,27,class_A
26,18,class_A
9,13,class_A
28,19,class_A
16,14,class_A
22,14,class_A
20,26,class_A
11,17,class_A
23,34,class_A
13,34,class_A
14,26,class_A
22,31,class_A
26,18,class_A
17,27,class_A
22,33,class_A
10,29,class_A
22,28,class_A
23,17,class_A
20,18,class_A
28,28,class_A
11,17,class_A
23,20,class_A
19,25,class_A
14,33,class_A
18,24,class_A
23,20,class_A
23,14,class_A
4,32,class_A
26,28,class_A
4,32,class_A
26,35,class_A
14,33,class_A
10,30,class_A
14,35,class_A
22,22,class_A
25,28,class_A
23,33,class_A
24,23,class_A
24,23,class_A
26,15,class_A
21,33,class_A
23,21,class_A
17,20,class_A
24,15,class_A
8,16,class_A
21,25,class_A
16,33,class_A
14,29,class_A
26,13,class_A
5,27,class_A
26,22,class_A
6,13,class_A
17,38,class_A
10,23,class_A
15,29,class_A
11,31,class_A
23,25,class_A
18,28,class_A
22,15,class_A
26,27,class_A
13,24,class_A
4,30,class_A
8,27,class_A
5,32,class_A
14,19,class_A
23,25,class_A
25,16,class_A
13,26,class_A
9,33,class_A
12,27,class_A
7,13,class_A
7,14,class_A
16,18,class_A
10,14,class_A
19,24,class_A
24,31,class_A
21,34,class_A
22,31,class_A
24,18,class_A
25,30,class_A
27,16,class_A
11,15,class_A
26,32,class_A
16,16,class_A
26,29,class_A
23,14,class_A
